ID,Date
ticker_3715,2024-11-04
ticker_3716,2024-11-04
ticker_3717,2024-11-04
ticker_3718,2024-11-04
ticker_3719,2024-11-04
ticker_372,2024-11-04
ticker_3720,2024-11-04
ticker_3721,2024-11-04
ticker_3722,2024-11-04
ticker_3723,2024-11-04
ticker_3724,2024-11-04
ticker_3725,2024-11-04
ticker_3726,2024-11-04
ticker_3727,2024-11-04
ticker_3728,2024-11-04
ticker_3729,2024-11-04
ticker_373,2024-11-04
ticker_3730,2024-11-04
ticker_3731,2024-11-04
ticker_3732,2024-11-04
ticker_3733,2024-11-04
ticker_3734,2024-11-04
ticker_3735,2024-11-04
ticker_3736,2024-11-04
ticker_3737,2024-11-04
ticker_3738,2024-11-04
ticker_3739,2024-11-04
ticker_374,2024-11-04
ticker_3740,2024-11-04
ticker_3741,2024-11-04
ticker_3742,2024-11-04
ticker_3743,2024-11-04
ticker_3744,2024-11-04
ticker_3745,2024-11-04
ticker_3746,2024-11-04
ticker_3747,2024-11-04
ticker_3748,2024-11-04
ticker_3749,2024-11-04
ticker_375,2024-11-04
ticker_3750,2024-11-04
ticker_3751,2024-11-04
ticker_3752,2024-11-04
ticker_3753,2024-11-04
ticker_3754,2024-11-04
ticker_3755,2024-11-04
ticker_3756,2024-11-04
ticker_3757,2024-11-04
ticker_3758,2024-11-04
ticker_3759,2024-11-04
ticker_376,2024-11-04
ticker_3760,2024-11-04
ticker_3761,2024-11-04
ticker_3762,2024-11-04
ticker_3763,2024-11-04
ticker_3764,2024-11-04
ticker_3765,2024-11-04
ticker_3766,2024-11-04
ticker_3767,2024-11-04
ticker_3768,2024-11-04
ticker_3769,2024-11-04
ticker_377,2024-11-04
ticker_3770,2024-11-04
ticker_3771,2024-11-04
ticker_3772,2024-11-04
ticker_3773,2024-11-04
ticker_3774,2024-11-04
ticker_3775,2024-11-04
ticker_3776,2024-11-04
ticker_3777,2024-11-04
ticker_3778,2024-11-04
ticker_3779,2024-11-04
ticker_378,2024-11-04
ticker_3780,2024-11-04
ticker_3781,2024-11-04
ticker_3782,2024-11-04
ticker_3783,2024-11-04
ticker_3784,2024-11-04
ticker_3785,2024-11-04
ticker_3786,2024-11-04
ticker_3787,2024-11-04
ticker_3788,2024-11-04
ticker_3789,2024-11-04
ticker_379,2024-11-04
ticker_3790,2024-11-04
ticker_3791,2024-11-04
ticker_3792,2024-11-04
ticker_3793,2024-11-04
ticker_3794,2024-11-04
ticker_3795,2024-11-04
ticker_3796,2024-11-04
ticker_3797,2024-11-04
ticker_3798,2024-11-04
ticker_3799,2024-11-04
ticker_38,2024-11-04
ticker_380,2024-11-04
ticker_3800,2024-11-04
ticker_3801,2024-11-04
ticker_3802,2024-11-04
ticker_3803,2024-11-04
ticker_3804,2024-11-04
ticker_3805,2024-11-04
ticker_3806,2024-11-04
ticker_3807,2024-11-04
ticker_3808,2024-11-04
ticker_3809,2024-11-04
ticker_381,2024-11-04
ticker_3810,2024-11-04
ticker_3811,2024-11-04
ticker_3812,2024-11-04
ticker_3813,2024-11-04
ticker_3814,2024-11-04
ticker_3815,2024-11-04
ticker_3816,2024-11-04
ticker_3817,2024-11-04
ticker_3818,2024-11-04
ticker_3819,2024-11-04
ticker_382,2024-11-04
ticker_3820,2024-11-04
ticker_3821,2024-11-04
ticker_3822,2024-11-04
ticker_3823,2024-11-04
ticker_3824,2024-11-04
ticker_3825,2024-11-04
ticker_3826,2024-11-04
ticker_3827,2024-11-04
ticker_3828,2024-11-04
ticker_3829,2024-11-04
ticker_383,2024-11-04
ticker_3830,2024-11-04
ticker_3831,2024-11-04
ticker_3832,2024-11-04
ticker_3833,2024-11-04
ticker_3834,2024-11-04
ticker_3835,2024-11-04
ticker_3836,2024-11-04
ticker_3837,2024-11-04
ticker_3838,2024-11-04
ticker_3839,2024-11-04
ticker_384,2024-11-04
ticker_3840,2024-11-04
ticker_3841,2024-11-04
ticker_3842,2024-11-04
ticker_3843,2024-11-04
ticker_3844,2024-11-04
ticker_3845,2024-11-04
ticker_3846,2024-11-04
ticker_3847,2024-11-04
ticker_3848,2024-11-04
ticker_3849,2024-11-04
ticker_385,2024-11-04
ticker_3850,2024-11-04
ticker_3851,2024-11-04
ticker_3852,2024-11-04
ticker_3853,2024-11-04
ticker_3854,2024-11-04
ticker_3855,2024-11-04
ticker_3856,2024-11-04
ticker_3857,2024-11-04
ticker_3858,2024-11-04
ticker_3859,2024-11-04
ticker_386,2024-11-04
ticker_3860,2024-11-04
ticker_3861,2024-11-04
ticker_3862,2024-11-04
ticker_3863,2024-11-04
ticker_3864,2024-11-04
ticker_3865,2024-11-04
ticker_3866,2024-11-04
ticker_3867,2024-11-04
ticker_3868,2024-11-04
ticker_3869,2024-11-04
ticker_387,2024-11-04
ticker_3870,2024-11-04
ticker_3871,2024-11-04
ticker_3872,2024-11-04
ticker_3873,2024-11-04
ticker_3874,2024-11-04
ticker_3875,2024-11-04
ticker_3876,2024-11-04
ticker_3877,2024-11-04
ticker_3878,2024-11-04
ticker_3879,2024-11-04
ticker_388,2024-11-04
ticker_3880,2024-11-04
ticker_3881,2024-11-04
ticker_3882,2024-11-04
ticker_3883,2024-11-04
ticker_3884,2024-11-04
ticker_3885,2024-11-04
ticker_3886,2024-11-04
ticker_3887,2024-11-04
ticker_3888,2024-11-04
ticker_3889,2024-11-04
ticker_389,2024-11-04
ticker_3890,2024-11-04
ticker_3891,2024-11-04
ticker_3892,2024-11-04
ticker_3893,2024-11-04
ticker_3894,2024-11-04
ticker_3895,2024-11-04
ticker_3896,2024-11-04
ticker_3897,2024-11-04
ticker_3898,2024-11-04
ticker_3899,2024-11-04
ticker_39,2024-11-04
ticker_390,2024-11-04
ticker_3900,2024-11-04
ticker_3901,2024-11-04
ticker_3902,2024-11-04
ticker_3903,2024-11-04
ticker_3904,2024-11-04
ticker_3905,2024-11-04
ticker_3906,2024-11-04
ticker_3907,2024-11-04
ticker_3908,2024-11-04
ticker_3909,2024-11-04
ticker_391,2024-11-04
ticker_3910,2024-11-04
ticker_3911,2024-11-04
ticker_3912,2024-11-04
ticker_3913,2024-11-04
ticker_3914,2024-11-04
ticker_3915,2024-11-04
ticker_3916,2024-11-04
ticker_3917,2024-11-04
ticker_3918,2024-11-04
ticker_3919,2024-11-04
ticker_392,2024-11-04
ticker_3920,2024-11-04
ticker_3921,2024-11-04
ticker_3922,2024-11-04
ticker_3923,2024-11-04
ticker_3924,2024-11-04
ticker_3925,2024-11-04
ticker_3926,2024-11-04
ticker_3927,2024-11-04
ticker_3928,2024-11-04
ticker_3929,2024-11-04
ticker_393,2024-11-04
ticker_3930,2024-11-04
ticker_3931,2024-11-04
ticker_3932,2024-11-04
ticker_3933,2024-11-04
ticker_3934,2024-11-04
ticker_3935,2024-11-04
ticker_3936,2024-11-04
ticker_3937,2024-11-04
ticker_3938,2024-11-04
ticker_3939,2024-11-04
ticker_394,2024-11-04
ticker_3940,2024-11-04
ticker_3941,2024-11-04
ticker_3942,2024-11-04
ticker_3943,2024-11-04
ticker_3944,2024-11-04
ticker_3945,2024-11-04
ticker_3946,2024-11-04
ticker_3947,2024-11-04
ticker_3948,2024-11-04
ticker_3949,2024-11-04
ticker_395,2024-11-04
ticker_3950,2024-11-04
ticker_3951,2024-11-04
ticker_3952,2024-11-04
ticker_3953,2024-11-04
ticker_3954,2024-11-04
ticker_3955,2024-11-04
ticker_3956,2024-11-04
ticker_3957,2024-11-04
ticker_3958,2024-11-04
ticker_3959,2024-11-04
ticker_396,2024-11-04
ticker_3960,2024-11-04
ticker_3961,2024-11-04
ticker_3962,2024-11-04
ticker_3963,2024-11-04
ticker_3964,2024-11-04
ticker_3965,2024-11-04
ticker_3966,2024-11-04
ticker_3967,2024-11-04
ticker_3968,2024-11-04
ticker_3969,2024-11-04
ticker_397,2024-11-04
ticker_3970,2024-11-04
ticker_3971,2024-11-04
ticker_3972,2024-11-04
ticker_3973,2024-11-04
ticker_3974,2024-11-04
ticker_3975,2024-11-04
ticker_3976,2024-11-04
ticker_3977,2024-11-04
ticker_3978,2024-11-04
ticker_3979,2024-11-04
ticker_398,2024-11-04
ticker_3980,2024-11-04
ticker_3981,2024-11-04
ticker_3982,2024-11-04
ticker_3983,2024-11-04
ticker_3984,2024-11-04
ticker_3985,2024-11-04
ticker_3986,2024-11-04
ticker_3987,2024-11-04
ticker_3988,2024-11-04
ticker_3989,2024-11-04
ticker_399,2024-11-04
ticker_3990,2024-11-04
ticker_3991,2024-11-04
ticker_3992,2024-11-04
ticker_3993,2024-11-04
ticker_3994,2024-11-04
ticker_3995,2024-11-04
ticker_3996,2024-11-04
ticker_3997,2024-11-04
ticker_3998,2024-11-04
ticker_3999,2024-11-04
ticker_4,2024-11-04
ticker_40,2024-11-04
ticker_400,2024-11-04
ticker_4000,2024-11-04
ticker_4001,2024-11-04
ticker_4002,2024-11-04
ticker_4003,2024-11-04
ticker_4004,2024-11-04
ticker_4005,2024-11-04
ticker_4006,2024-11-04
ticker_4007,2024-11-04
ticker_4008,2024-11-04
ticker_4009,2024-11-04
ticker_401,2024-11-04
ticker_4010,2024-11-04
ticker_4011,2024-11-04
ticker_4012,2024-11-04
ticker_4013,2024-11-04
ticker_4014,2024-11-04
ticker_4015,2024-11-04
ticker_4016,2024-11-04
ticker_4017,2024-11-04
ticker_4018,2024-11-04
ticker_4019,2024-11-04
ticker_402,2024-11-04
ticker_4020,2024-11-04
ticker_4021,2024-11-04
ticker_4022,2024-11-04
ticker_4023,2024-11-04
ticker_4024,2024-11-04
ticker_4025,2024-11-04
ticker_4026,2024-11-04
ticker_4027,2024-11-04
ticker_4028,2024-11-04
ticker_4029,2024-11-04
ticker_403,2024-11-04
ticker_4030,2024-11-04
ticker_4031,2024-11-04
ticker_4032,2024-11-04
ticker_4033,2024-11-04
ticker_4034,2024-11-04
ticker_4035,2024-11-04
ticker_4036,2024-11-04
ticker_4037,2024-11-04
ticker_4038,2024-11-04
ticker_4039,2024-11-04
ticker_404,2024-11-04
ticker_4040,2024-11-04
ticker_4041,2024-11-04
ticker_4042,2024-11-04
ticker_4043,2024-11-04
ticker_4044,2024-11-04
ticker_4045,2024-11-04
ticker_4046,2024-11-04
ticker_4047,2024-11-04
ticker_4048,2024-11-04
ticker_4049,2024-11-04
ticker_405,2024-11-04
ticker_4050,2024-11-04
ticker_4051,2024-11-04
ticker_4052,2024-11-04
ticker_4053,2024-11-04
ticker_4054,2024-11-04
ticker_4055,2024-11-04
ticker_4056,2024-11-04
ticker_4057,2024-11-04
ticker_4058,2024-11-04
ticker_4059,2024-11-04
ticker_406,2024-11-04
ticker_4060,2024-11-04
ticker_4061,2024-11-04
ticker_4062,2024-11-04
ticker_4063,2024-11-04
ticker_4064,2024-11-04
ticker_4065,2024-11-04
ticker_4066,2024-11-04
ticker_4067,2024-11-04
ticker_4068,2024-11-04
ticker_4069,2024-11-04
ticker_407,2024-11-04
ticker_4070,2024-11-04
ticker_4071,2024-11-04
ticker_4072,2024-11-04
ticker_4073,2024-11-04
ticker_4074,2024-11-04
ticker_4075,2024-11-04
ticker_4076,2024-11-04
ticker_4077,2024-11-04
ticker_4078,2024-11-04
ticker_4079,2024-11-04
ticker_408,2024-11-04
ticker_4080,2024-11-04
ticker_4081,2024-11-04
ticker_4082,2024-11-04
ticker_4083,2024-11-04
ticker_4084,2024-11-04
ticker_4085,2024-11-04
ticker_4086,2024-11-04
ticker_4087,2024-11-04
ticker_4088,2024-11-04
ticker_4089,2024-11-04
ticker_409,2024-11-04
ticker_4090,2024-11-04
ticker_4091,2024-11-04
ticker_4092,2024-11-04
ticker_4093,2024-11-04
ticker_4094,2024-11-04
ticker_4095,2024-11-04
ticker_4096,2024-11-04
ticker_4097,2024-11-04
ticker_4098,2024-11-04
ticker_4099,2024-11-04
ticker_41,2024-11-04
ticker_410,2024-11-04
ticker_4100,2024-11-04
ticker_4101,2024-11-04
ticker_4102,2024-11-04
ticker_4103,2024-11-04
ticker_4104,2024-11-04
ticker_4105,2024-11-04
ticker_4106,2024-11-04
ticker_4107,2024-11-04
ticker_4108,2024-11-04
ticker_4109,2024-11-04
ticker_411,2024-11-04
ticker_4110,2024-11-04
ticker_4111,2024-11-04
ticker_4112,2024-11-04
ticker_4113,2024-11-04
ticker_4114,2024-11-04
ticker_4115,2024-11-04
ticker_4116,2024-11-04
ticker_4117,2024-11-04
ticker_4118,2024-11-04
ticker_4119,2024-11-04
ticker_412,2024-11-04
ticker_4120,2024-11-04
ticker_4121,2024-11-04
ticker_4122,2024-11-04
ticker_4123,2024-11-04
ticker_4124,2024-11-04
ticker_4125,2024-11-04
ticker_4126,2024-11-04
ticker_4127,2024-11-04
ticker_4128,2024-11-04
ticker_4129,2024-11-04
ticker_413,2024-11-04
ticker_4130,2024-11-04
ticker_4131,2024-11-04
ticker_4132,2024-11-04
ticker_4133,2024-11-04
ticker_4134,2024-11-04
ticker_4135,2024-11-04
ticker_4136,2024-11-04
ticker_4137,2024-11-04
ticker_4138,2024-11-04
ticker_4139,2024-11-04
ticker_414,2024-11-04
ticker_4140,2024-11-04
ticker_4141,2024-11-04
ticker_4142,2024-11-04
ticker_4143,2024-11-04
ticker_4144,2024-11-04
ticker_4145,2024-11-04
ticker_4146,2024-11-04
ticker_4147,2024-11-04
ticker_4148,2024-11-04
ticker_4149,2024-11-04
ticker_415,2024-11-04
ticker_4150,2024-11-04
ticker_4151,2024-11-04
ticker_4152,2024-11-04
ticker_4153,2024-11-04
ticker_4154,2024-11-04
ticker_4155,2024-11-04
ticker_4156,2024-11-04
ticker_4157,2024-11-04
ticker_4158,2024-11-04
ticker_4159,2024-11-04
ticker_416,2024-11-04
ticker_4160,2024-11-04
ticker_4161,2024-11-04
ticker_4162,2024-11-04
ticker_4163,2024-11-04
ticker_4164,2024-11-04
ticker_4165,2024-11-04
ticker_4166,2024-11-04
ticker_4167,2024-11-04
ticker_4168,2024-11-04
ticker_4169,2024-11-04
ticker_417,2024-11-04
ticker_4170,2024-11-04
ticker_4171,2024-11-04
ticker_4172,2024-11-04
ticker_4173,2024-11-04
ticker_4174,2024-11-04
ticker_4175,2024-11-04
ticker_4176,2024-11-04
ticker_4177,2024-11-04
ticker_4178,2024-11-04
ticker_4179,2024-11-04
ticker_418,2024-11-04
ticker_4180,2024-11-04
ticker_4181,2024-11-04
ticker_4182,2024-11-04
ticker_4183,2024-11-04
ticker_4184,2024-11-04
ticker_4185,2024-11-04
ticker_4186,2024-11-04
ticker_4187,2024-11-04
ticker_4188,2024-11-04
ticker_4189,2024-11-04
ticker_419,2024-11-04
ticker_4190,2024-11-04
ticker_4191,2024-11-04
ticker_4192,2024-11-04
ticker_4193,2024-11-04
ticker_4194,2024-11-04
ticker_4195,2024-11-04
ticker_4196,2024-11-04
ticker_4197,2024-11-04
ticker_4198,2024-11-04
ticker_4199,2024-11-04
ticker_42,2024-11-04
ticker_420,2024-11-04
ticker_4200,2024-11-04
ticker_4201,2024-11-04
ticker_4202,2024-11-04
ticker_4203,2024-11-04
ticker_4204,2024-11-04
ticker_4205,2024-11-04
ticker_4206,2024-11-04
ticker_4207,2024-11-04
ticker_4208,2024-11-04
ticker_4209,2024-11-04
ticker_421,2024-11-04
ticker_4210,2024-11-04
ticker_4211,2024-11-04
ticker_4212,2024-11-04
ticker_4213,2024-11-04
ticker_4214,2024-11-04
ticker_4215,2024-11-04
ticker_4216,2024-11-04
ticker_4217,2024-11-04
ticker_4218,2024-11-04
ticker_4219,2024-11-04
ticker_422,2024-11-04
ticker_4220,2024-11-04
ticker_4221,2024-11-04
ticker_4222,2024-11-04
ticker_4223,2024-11-04
ticker_4224,2024-11-04
ticker_4225,2024-11-04
ticker_4226,2024-11-04
ticker_4227,2024-11-04
ticker_4228,2024-11-04
ticker_4229,2024-11-04
ticker_423,2024-11-04
ticker_4230,2024-11-04
ticker_4231,2024-11-04
ticker_4232,2024-11-04
ticker_4233,2024-11-04
ticker_4234,2024-11-04
ticker_4235,2024-11-04
ticker_4236,2024-11-04
ticker_4237,2024-11-04
ticker_4238,2024-11-04
ticker_4239,2024-11-04
ticker_424,2024-11-04
ticker_4240,2024-11-04
ticker_4241,2024-11-04
ticker_4242,2024-11-04
ticker_4243,2024-11-04
ticker_4244,2024-11-04
ticker_4245,2024-11-04
ticker_4246,2024-11-04
ticker_4247,2024-11-04
ticker_4248,2024-11-04
ticker_4249,2024-11-04
ticker_425,2024-11-04
ticker_4250,2024-11-04
ticker_4251,2024-11-04
ticker_4252,2024-11-04
ticker_4253,2024-11-04
ticker_4254,2024-11-04
ticker_4255,2024-11-04
ticker_4256,2024-11-04
ticker_4257,2024-11-04
ticker_4258,2024-11-04
ticker_4259,2024-11-04
ticker_426,2024-11-04
ticker_4260,2024-11-04
ticker_4261,2024-11-04
ticker_4262,2024-11-04
ticker_4263,2024-11-04
ticker_4264,2024-11-04
ticker_4265,2024-11-04
ticker_4266,2024-11-04
ticker_4267,2024-11-04
ticker_4268,2024-11-04
ticker_4269,2024-11-04
ticker_427,2024-11-04
ticker_4270,2024-11-04
ticker_4271,2024-11-04
ticker_4272,2024-11-04
ticker_4273,2024-11-04
ticker_4274,2024-11-04
ticker_4275,2024-11-04
ticker_4276,2024-11-04
ticker_4277,2024-11-04
ticker_4278,2024-11-04
ticker_4279,2024-11-04
ticker_428,2024-11-04
ticker_4280,2024-11-04
ticker_4281,2024-11-04
ticker_4282,2024-11-04
ticker_4283,2024-11-04
ticker_4284,2024-11-04
ticker_4285,2024-11-04
ticker_4286,2024-11-04
ticker_4287,2024-11-04
ticker_4288,2024-11-04
ticker_4289,2024-11-04
ticker_429,2024-11-04
ticker_4290,2024-11-04
ticker_4291,2024-11-04
ticker_4292,2024-11-04
ticker_4293,2024-11-04
ticker_4294,2024-11-04
ticker_4295,2024-11-04
ticker_4296,2024-11-04
ticker_4297,2024-11-04
ticker_4298,2024-11-04
ticker_4299,2024-11-04
ticker_43,2024-11-04
ticker_430,2024-11-04
ticker_4300,2024-11-04
ticker_4301,2024-11-04
ticker_4302,2024-11-04
ticker_4303,2024-11-04
ticker_4304,2024-11-04
ticker_4305,2024-11-04
ticker_4306,2024-11-04
ticker_4307,2024-11-04
ticker_4308,2024-11-04
ticker_4309,2024-11-04
ticker_431,2024-11-04
ticker_4310,2024-11-04
ticker_4311,2024-11-04
ticker_4312,2024-11-04
ticker_4313,2024-11-04
ticker_4314,2024-11-04
ticker_4315,2024-11-04
ticker_4316,2024-11-04
ticker_4317,2024-11-04
ticker_4318,2024-11-04
ticker_4319,2024-11-04
ticker_432,2024-11-04
ticker_4320,2024-11-04
ticker_4321,2024-11-04
ticker_4322,2024-11-04
ticker_4323,2024-11-04
ticker_4324,2024-11-04
ticker_4325,2024-11-04
ticker_4326,2024-11-04
ticker_4327,2024-11-04
ticker_4328,2024-11-04
ticker_4329,2024-11-04
ticker_433,2024-11-04
ticker_4330,2024-11-04
ticker_4331,2024-11-04
ticker_4332,2024-11-04
ticker_4333,2024-11-04
ticker_4334,2024-11-04
ticker_4335,2024-11-04
ticker_4336,2024-11-04
ticker_4337,2024-11-04
ticker_4338,2024-11-04
ticker_4339,2024-11-04
ticker_434,2024-11-04
ticker_4340,2024-11-04
ticker_4341,2024-11-04
ticker_4342,2024-11-04
ticker_4343,2024-11-04
ticker_4344,2024-11-04
ticker_4345,2024-11-04
ticker_4346,2024-11-04
ticker_4347,2024-11-04
ticker_4348,2024-11-04
ticker_4349,2024-11-04
ticker_435,2024-11-04
ticker_4350,2024-11-04
ticker_4351,2024-11-04
ticker_4352,2024-11-04
ticker_4353,2024-11-04
ticker_4354,2024-11-04
ticker_4355,2024-11-04
ticker_4356,2024-11-04
ticker_4357,2024-11-04
ticker_4358,2024-11-04
ticker_4359,2024-11-04
ticker_436,2024-11-04
ticker_4360,2024-11-04
ticker_4361,2024-11-04
ticker_4362,2024-11-04
ticker_4363,2024-11-04
ticker_4364,2024-11-04
ticker_4365,2024-11-04
ticker_4366,2024-11-04
ticker_4367,2024-11-04
ticker_4368,2024-11-04
ticker_4369,2024-11-04
ticker_437,2024-11-04
ticker_4370,2024-11-04
ticker_4371,2024-11-04
ticker_4372,2024-11-04
ticker_4373,2024-11-04
ticker_4374,2024-11-04
ticker_4375,2024-11-04
ticker_4376,2024-11-04
ticker_4377,2024-11-04
ticker_4378,2024-11-04
ticker_4379,2024-11-04
ticker_438,2024-11-04
ticker_4380,2024-11-04
ticker_4381,2024-11-04
ticker_4382,2024-11-04
ticker_4383,2024-11-04
ticker_4384,2024-11-04
ticker_4385,2024-11-04
ticker_4386,2024-11-04
ticker_4387,2024-11-04
ticker_4388,2024-11-04
ticker_4389,2024-11-04
ticker_439,2024-11-04
ticker_4390,2024-11-04
ticker_4391,2024-11-04
ticker_4392,2024-11-04
ticker_4393,2024-11-04
ticker_4394,2024-11-04
ticker_4395,2024-11-04
ticker_4396,2024-11-04
ticker_4397,2024-11-04
ticker_4398,2024-11-04
ticker_4399,2024-11-04
ticker_44,2024-11-04
ticker_440,2024-11-04
ticker_4400,2024-11-04
ticker_4401,2024-11-04
ticker_4402,2024-11-04
ticker_4403,2024-11-04
ticker_4404,2024-11-04
ticker_4405,2024-11-04
ticker_4406,2024-11-04
ticker_4407,2024-11-04
ticker_4408,2024-11-04
ticker_4409,2024-11-04
ticker_441,2024-11-04
ticker_4410,2024-11-04
ticker_4411,2024-11-04
ticker_4412,2024-11-04
ticker_4413,2024-11-04
ticker_4414,2024-11-04
ticker_4415,2024-11-04
ticker_4416,2024-11-04
ticker_4417,2024-11-04
ticker_4418,2024-11-04
ticker_4419,2024-11-04
ticker_442,2024-11-04
ticker_4420,2024-11-04
ticker_4421,2024-11-04
ticker_4422,2024-11-04
ticker_4423,2024-11-04
ticker_4424,2024-11-04
ticker_4425,2024-11-04
ticker_4426,2024-11-04
ticker_4427,2024-11-04
ticker_4428,2024-11-04
ticker_4429,2024-11-04
ticker_443,2024-11-04
ticker_4430,2024-11-04
ticker_4431,2024-11-04
ticker_4432,2024-11-04
ticker_4433,2024-11-04
ticker_4434,2024-11-04
ticker_4435,2024-11-04
ticker_4436,2024-11-04
ticker_4437,2024-11-04
ticker_4438,2024-11-04
ticker_4439,2024-11-04
ticker_444,2024-11-04
ticker_4440,2024-11-04
ticker_4441,2024-11-04
ticker_4442,2024-11-04
ticker_4443,2024-11-04
ticker_4444,2024-11-04
ticker_4445,2024-11-04
ticker_4446,2024-11-04
ticker_4447,2024-11-04
ticker_4448,2024-11-04
ticker_4449,2024-11-04
ticker_445,2024-11-04
ticker_4450,2024-11-04
ticker_4451,2024-11-04
ticker_4452,2024-11-04
ticker_4453,2024-11-04
ticker_4454,2024-11-04
ticker_4455,2024-11-04
ticker_4456,2024-11-04
ticker_4457,2024-11-04
ticker_4458,2024-11-04
ticker_4459,2024-11-04
ticker_446,2024-11-04
ticker_4460,2024-11-04
ticker_4461,2024-11-04
ticker_4462,2024-11-04
ticker_4463,2024-11-04
ticker_4464,2024-11-04
ticker_4465,2024-11-04
ticker_4466,2024-11-04
ticker_4467,2024-11-04
ticker_4468,2024-11-04
ticker_4469,2024-11-04
ticker_447,2024-11-04
ticker_4470,2024-11-04
ticker_4471,2024-11-04
ticker_4472,2024-11-04
ticker_4473,2024-11-04
ticker_4474,2024-11-04
ticker_4475,2024-11-04
ticker_4476,2024-11-04
ticker_4477,2024-11-04
ticker_4478,2024-11-04
ticker_4479,2024-11-04
ticker_448,2024-11-04
ticker_4480,2024-11-04
ticker_4481,2024-11-04
ticker_4482,2024-11-04
ticker_4483,2024-11-04
ticker_4484,2024-11-04
ticker_4485,2024-11-04
ticker_4486,2024-11-04
ticker_4487,2024-11-04
ticker_4488,2024-11-04
ticker_4489,2024-11-04
ticker_449,2024-11-04
ticker_4490,2024-11-04
ticker_4491,2024-11-04
ticker_4492,2024-11-04
ticker_4493,2024-11-04
ticker_4494,2024-11-04
ticker_4495,2024-11-04
ticker_4496,2024-11-04
ticker_4497,2024-11-04
ticker_4498,2024-11-04
ticker_4499,2024-11-04
ticker_45,2024-11-04
ticker_450,2024-11-04
ticker_4500,2024-11-04
ticker_4501,2024-11-04
ticker_4502,2024-11-04
ticker_4503,2024-11-04
ticker_4504,2024-11-04
ticker_4505,2024-11-04
ticker_4506,2024-11-04
ticker_4507,2024-11-04
ticker_4508,2024-11-04
ticker_4509,2024-11-04
ticker_451,2024-11-04
ticker_4510,2024-11-04
ticker_4511,2024-11-04
ticker_4512,2024-11-04
ticker_4513,2024-11-04
ticker_4514,2024-11-04
ticker_4515,2024-11-04
ticker_4516,2024-11-04
ticker_4517,2024-11-04
ticker_4518,2024-11-04
ticker_4519,2024-11-04
ticker_452,2024-11-04
ticker_4520,2024-11-04
ticker_4521,2024-11-04
ticker_4522,2024-11-04
ticker_4523,2024-11-04
ticker_4524,2024-11-04
ticker_4525,2024-11-04
ticker_4526,2024-11-04
ticker_4527,2024-11-04
ticker_4528,2024-11-04
ticker_4529,2024-11-04
ticker_453,2024-11-04
ticker_4530,2024-11-04
ticker_4531,2024-11-04
ticker_4532,2024-11-04
ticker_4533,2024-11-04
ticker_4534,2024-11-04
ticker_4535,2024-11-04
ticker_4536,2024-11-04
ticker_4537,2024-11-04
ticker_4538,2024-11-04
ticker_4539,2024-11-04
ticker_454,2024-11-04
ticker_4540,2024-11-04
ticker_4541,2024-11-04
ticker_4542,2024-11-04
ticker_4543,2024-11-04
ticker_4544,2024-11-04
ticker_4545,2024-11-04
ticker_4546,2024-11-04
ticker_4547,2024-11-04
ticker_4548,2024-11-04
ticker_4549,2024-11-04
ticker_455,2024-11-04
ticker_4550,2024-11-04
ticker_4551,2024-11-04
ticker_4552,2024-11-04
ticker_4553,2024-11-04
ticker_4554,2024-11-04
ticker_4555,2024-11-04
ticker_4556,2024-11-04
ticker_4557,2024-11-04
ticker_4558,2024-11-04
ticker_4559,2024-11-04
ticker_456,2024-11-04
ticker_4560,2024-11-04
ticker_4561,2024-11-04
ticker_4562,2024-11-04
ticker_4563,2024-11-04
ticker_4564,2024-11-04
ticker_4565,2024-11-04
ticker_4566,2024-11-04
ticker_4567,2024-11-04
ticker_4568,2024-11-04
ticker_4569,2024-11-04
ticker_457,2024-11-04
ticker_4570,2024-11-04
ticker_4571,2024-11-04
ticker_4572,2024-11-04
ticker_4573,2024-11-04
ticker_4574,2024-11-04
ticker_4575,2024-11-04
ticker_4576,2024-11-04
ticker_4577,2024-11-04
ticker_4578,2024-11-04
ticker_4579,2024-11-04
ticker_458,2024-11-04
ticker_4580,2024-11-04
ticker_4581,2024-11-04
ticker_4582,2024-11-04
ticker_4583,2024-11-04
ticker_4584,2024-11-04
ticker_4585,2024-11-04
ticker_4586,2024-11-04
ticker_4587,2024-11-04
ticker_4588,2024-11-04
ticker_4589,2024-11-04
ticker_459,2024-11-04
ticker_4590,2024-11-04
ticker_4591,2024-11-04
ticker_4592,2024-11-04
ticker_4593,2024-11-04
ticker_4594,2024-11-04
ticker_4595,2024-11-04
ticker_4596,2024-11-04
ticker_4597,2024-11-04
ticker_4598,2024-11-04
ticker_4599,2024-11-04
ticker_46,2024-11-04
ticker_460,2024-11-04
ticker_4600,2024-11-04
ticker_4601,2024-11-04
ticker_4602,2024-11-04
ticker_4603,2024-11-04
ticker_4604,2024-11-04
ticker_4605,2024-11-04
ticker_4606,2024-11-04
ticker_4607,2024-11-04
ticker_4608,2024-11-04
ticker_4609,2024-11-04
ticker_461,2024-11-04
ticker_4610,2024-11-04
ticker_4611,2024-11-04
ticker_4612,2024-11-04
ticker_4613,2024-11-04
ticker_4614,2024-11-04
ticker_4615,2024-11-04
ticker_4616,2024-11-04
ticker_4617,2024-11-04
ticker_4618,2024-11-04
ticker_4619,2024-11-04
ticker_462,2024-11-04
